InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
86b42126-6fee-4bb2-94f0-5c8cecd375aa,Gina liked to volunteer at a homeless shelter.,She had spent Years going there for many hours a week.,The staff decided to do something to show their appreciation.,They chipped in and got Gina a gift.,Gina stopped volunteering because she felt unappreciated.,Gina was so touched she cried when they gave it to her.,2
4a4ba70e-d51c-4574-b3f1-42675bef0059,Ryan was at a park.,And he saw a little girl holding a balloon.,"As he was leaving the park, he saw the same balloon stuck in a tree.",He climbed the tree to retrieve the balloon.,Ryan then popped the balloon on purpose.,Ryan then found the girl and gave her the balloon she lost.,2
7951ad48-6f89-461b-8548-516678c0cb64,I was captain of the tennis team.,We were playing our division rivals.,I was tied with my opponent.,I had advantage of the deuce.,I decided to forfeit the game.,I won the match.,2
4954957a-a4e8-4764-b04e-e2212f94458f,The school bell rang when the clock struck 2.,Gina was never more happy for a day to end.,She grabbed her things and waited at the door for Tami.,But Tami was leaving with Rita and Mary.,Gina felt lonely when she went home.,Gina thanked Tami the next day.,1
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f,My daughter had been begging for a pet.,Her birthday was coming up.,I visited the pet store to do some research.,The workers helped me make a decision.,They helped me realize that I should cut my hair short.,I bought her a dog.,2
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,Mia had never tried falafel.,She didn't think she would like it.,"However, her friends talked her into trying it.",She realized it was delicious!,Mia vowed never to eat it again.,Mia liked it so much she decided to learn how to make it.,2
82491e68-a823-425d-9496-d26a1e8be976,Jennifer dove from the starting block.,She always felt that she held the rest of her team back.,She pushed harder than she ever had to catch the other swimmers.,She even past a few and actually placed second in her event.,Jennifer was proud of herself for swimming so well.,Jennifer realized swimming was not her best hobby.,1
71db6e1d-bcb4-4849-bded-f252a32c927c,Kaya needed to buy a new dress for the upcoming Spring Formal.,She went to the mall with several of her friends.,The girls all had a good time visiting shops and trying on dresses.,Kaya found a dress that she loved that was a nice coral color.,She couldn't resist so she bought the antique vase.,It was kind of expensive but she decided it was worth it.,2
0a7b177b-7671-40ba-9a36-72ef45b651a6,Gina's dad came up from the basement furious.,He found drugs on her teen brothers bed.,What if one of the little kids had found these drugs.,For her father this was the last straw.,Gina's father grounded everyone for a month.,Gina's father was proud.,1
7114ba39-aebb-45b2-a2b8-4d53647c81ea,Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,Sara was then able to stop by and get food.,The food was too unhealthy for Sara.,1
3ec93abb-d64a-45a9-bdc8-a8d366e1a999,Jake wanted to make a YouTube account.,He started vlogging.,They did not get much attention.,He then started doing skits.,Many people viewed Jake's skirts.,Jake hope no one would view his skits.,1
7685e3dd-ba3b-4861-9486-ca3f13483afb,Amy walked home from volleyball practice alone.,She called and told her friend Kim she was the worst player.,Amy felt like a loser just saying it out loud.,"Kim reminded her it was the first day, and she would improve.",And throughout the season she kept getting better.,She loved being bad at volleyball.,1
a2685475-307b-49a3-85f8-07b32c63e062,Sean was going for a job interview.,He arrived at the business and asked for the manager.,The manager took him to the back and interviewed him.,"Then, the manager showed him around and explained the job.",The manager hoped Sean would perform badly.,The manager wanted Sean to understand everything.,2
d25870e4-945d-48f7-a636-f2abd5ea5a3e,Michael likes to go to the beach but has trouble swimming.,During a beach trip his friends made a dare to him.,They told him to go into deep water and he did.,Michael got tired when he was out and started to yell for help.,He swam even farther out then his friends dared him too.,His friends helped him back to the shore.,2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,James was twelve Year's old and loved food.,He never really thought about making food until today.,His mother let him help fix rice for dinner.,James learned how fun and creative cooking could be.,James decided to become a chef when he grows up.,James never cooked again.,1
8402aec8-1b97-4799-838e-53a24c126104,Tom liked to look at old cars.,"For his birthday, his family got him tickets to a classic car museum.",Tom thought it was a wonderful gift.,His family accompanied him to the museum.,Tom loved his time at the museum.,Tom told his parents he hated them.,1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized I needed noise to sleep.,I realized it had only been the wind.,2
112151f0-6986-4251-aed3-2c454670a09f,Ellen used to live in the country.,She misses having days with the power out.,One day an ice storm caused the power to go out in her city home.,She got very cold.,She was happy when the power came back on.,Ellen was perfectly comfortable.,1
cd83513d-dbe7-4931-badb-7adf2c0a1b95,Westin was getting married!,He wanted his wedding to go perfectly.,Everything went well until the evening.,Someone got very intoxicated and fell into the cake!,Westin cut a perfect slice from the cake.,Weston and his wife kicked out the intoxicated person.,2
80eb9f53-983e-48ea-b0a1-acbb08419857,Horatio had always been afraid of eating a raw oyster.,"His girlfriend told him that it was delicious, but he was nervous.",Finally she took him on a vacation to cape cod to try a fresh oyster.,Horatio took his first bite into a raw oyster and loved it.,He decided not to eat anymore.,He ate ten more.,2
09e1c076-d69a-441e-bb6a-d3d4c8268d81,Jack had his own pencil.,It was blue with stars.,One day he couldn't find it.,He looked everywhere.,Jack decided that he hated the color blue.,He finally found it under the bed.,2
23513f02-46b4-492b-8062-3b2003e1ab83,Matt started playing baseball when he was seven.,Now seventeen Year's old he still had not hit a homerun.,"Today was not only his last game, it was also the championship.","Bottom of ninth, Matt was up at bat with two strikes to his name",Matt scored a touchdown at the last minute.,The next pitch he hit a homerun.,2
dacd5655-337c-4c89-a87f-edd54067cfb9,Timmy loves watching cartoons.,His parents don't let him watch unless he does his chores.,Today's chore is to clean his room.,Timmy's room is a mess.,Timmy went to the mess hall for breakfast.,Timmy spent all day cleaning so he could watch tv.,2
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b,When I was young I loved hide and sneak.,I would play it even when others didn't know.,I would just hide and jump out at people.,I did this all the time in elementary school.,"When I got older, I had to stop jumping out at people.",People were very happy when I played this game without them.,1
393f121a-4cd6-4781-95a3-76f88137c1aa,The Malamute always sniffed at the slide during his walk.,His owner walked him up to the platform one day.,He was scared to slide down.,They continued to do this every day on their walk.,The Malamute's owner never took him to the slide again.,The Malamute eventually tried to slide down the slide.,2
79a52a70-4a06-4cda-9caa-77b3d819e610,"In college, I had some terrible professors.",They did not know how to teach the students.,"So, I learned to teach myself on my own.","Instead of going to class, I went to the library and did exactly that.",I loved all of my professors.,Teaching myself helped me get ahead of other students.,2
81e69e5d-2cb1-4059-b497-b43577392a99,Sean and Sara were going to buy a guitar.,Sean picked Sara up and they drove to the store.,"Inside, they played with several different guitars.",Sara picked her favorite and they brought it to the counter.,Sara made the purchase enthusiastically.,Sara decided to buy a Viola instead.,1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb,My children and I visited the local animal shelter.,We looked at puppies and kittens in their cages.,My daughters picked out a friendly puppy.,They played with her and rubbed her belly.,I adopted the puppy for my daughter.,I decided to buy her a candy bar instead.,1
c8830537-e768-43a8-b250-81bcf74a7976,Amanda was watching a squirrel collect acorns.,Amanda was fascinated with how efficient the squirrel was.,Amanda watched the squirrel as he carried the acorns to his nest.,Amanda also saw how the squirrel was very watchful over the acorns.,Amanda enjoys learning about nature.,Amanda finds nature boring.,1
cb6da984-9fc8-467a-b366-4d19e2889158,Lilly made cranberry sauce for Thanksgiving.,It was her first time meeting her boyfriend's parents.,The meal was going well until she took a bite of what she had made.,She realized she had forgotten to put sugar in it.,Her in-laws thought the cranberry sauce was much too sweet.,The cranberry sauce was very sour.,2
9c07127e-872a-4a81-9815-177f4d562cfd,Jordy ran outside happily.,He looked up at the sky to see countless snowflakes.,"With a gleeful yelp, he began constructing a snowman.","When he was done, Jordy looked thoughtfully at his creation.",He was proud of himself.,He was ashamed of himself.,1
23cd662c-6477-48c0-b326-334e90202028,Elda had a craving for french fries.,She decided to make them herself.,She sliced up potatoes and dropped them in bubbling oil.,Then she pulled them out when they were golden brown.,Elda's french fries were perfectly cooked.,Elda tossed the fries into the trash can.,1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb,Terry hated his name.,He wanted a cool name like Super Metro Volcano Man.,He told his mother he wanted to change his name.,His mother explained that he was named after his loving grandfather.,Terry was forty five years old.,Terry was still disappointed.,2
696b1a71-b684-45ec-8435-7b48274ee411,Larry bought a new motorcycle.,He was excited to look cool.,The first time he tried riding it he dropped it.,He hurt his leg and had to go to the hospital.,Larry loved going to the hospital.,Larry became careful.,2
67cf2fb0-431a-404d-9c9f-826dd2d3472b,Amber had a lot of things to do this Sunday.,She made a list of all the places she needed to go.,She hurried to get ready.,She was worried that she would not have enough time.,Amber enjoyed a relaxing two hour brunch.,Amber was so hurried she left the list at home.,2
7cfd005c-ca20-4fc2-802b-83a63998b9bb,Paige was a very good student.,She always got the best grades out of her friends.,However one week she got very sick.,She fell behind in her studies.,"Paige decided to play in the snow,",Paige had to rely on her friends for their support.,2
3541e6f4-8e10-473e-b8d0-2854f882e5e8,I love all you can eat buffets.,There used to be this amazing buffet by my house.,It had all kinds of food from all over the world.,The only problem was that it was very expensive.,"So I would indulge every once in awhile, and it was delicious!",I always ate there when I wanted to save money!,1
bd1f8248-6f2b-4d10-9fd7-db078ba12313,I decided to add a new fountain pen to my collection.,I'd seen online videos of a nice pen called a Pelikan M800.,So I went to the pen shop at my local mall.,The shop had just the model of pen I wanted.,I bought the pen.,I didn't buy the pen.,1
21b12d7c-ba68-4e72-8165-5f1792ac9b1a,Mark and Frank were swimming in Mark's family's pool.,Mark's mother brought out a sponge ball to them.,Mark and Frank had fun tossing the ball back and forth.,But then the saturated ball accidentally hit Mark's mother!,Mark and Frank apologized profusely.,Mark and Frank hit her again.,1
800c26cc-5a4c-46d5-a417-c52e53482df0,Ivy was flying in a small sightseeing plane.,Suddenly the pilot made an announcement.,The plane had a rudder problem and was going down!,Ivy quickly braced in the crash position.,"When the plane suddenly corrected, Ivy felt a wave of relief.",Ivy was glad she had chosen to fly.,1
18178e5c-c985-4753-a898-c7826048ca5e,Today Sally went for a hike.,She loved walking through the woods.,She saw a beautiful robin in her nest.,Sally loves robins.,She was excited.,Sally finds birds very annoying.,1
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat tuxedo cat outside her house.,She put up posters all over her neighborhood.,"After three weeks, no one had called Michelle about the cat.",Michelle decided to keep the cat for herself.,Michelle gave the cat to her neighbor.,"Michelle named the cat, ""Socks.""",2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab,I went to a bar with some friends of mine.,"I was broke, but thought I could keep them company.",It turns out that they were all broke as well.,"None of us bought anything, and we talked for hours.",The bar asked me and my friends to leave after a while.,After that we all decided to go to a restaurant.,1
4aa68faa-46af-4c29-a5af-76920608e42e,Ford was proud of his high GPA.,He worked every evening on assignments in order to improve it.,Ford's friends warned him that he was missing out on fun.,"Later in life, Ford became a successful lawyer.",Ford was sad that he achieved so much.,Ford was proud of his accomplishments.,2
c0b88368-7866-4e13-8781-28b92322eab1,I thought about getting a new hat for my head.,"After looking through images, I picked one out.",This hat is going to be amazing!,I quickly went to the store to purchase the hat.,Sadly it made me look like a potato.,The shirt fit perfectly.,1
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,She was tired of spending time alone.,Finally she met a friend at book club.,The girls spent everyday together.,Maggie was happy to have a new companion.,Maggie wanted to be alone.,1
041c9cd6-3351-4287-bf7d-56e1b8808341,Francis has always looked forward to learning how to drive.,Finally he is old enough for a driver's license.,Francis studies very hard to get a license.,He passes his driver's test easily.,Francis is really proud of his accomplishment.,Francis decides he would rather take public transportation.,1
6516aa86-f856-4411-a128-2dbeba8102bd,Anna had been tending her garden all summer.,She went outside to harvest.,All her fruits and veggies were ready!,She picked them one by one.,Anna doesn't like vegetables.,She had a bountiful harvest.,2
e173545d-f2fa-4f12-b117-58b2def77753,Lisa began to realize that she did not enjoy studying business.,She wanted to study art but was worried about making money.,"Finally, one day she had the courage to drop out of school.",Her friends and family told her it was crazy to leave school.,Lisa still felt confident that her choice would make her happy.,Lisa got a degree in business.,1
49500220-b926-41dd-9347-0edb6829edeb,Gina couldn't turn on the water hose.,The spigot was without a handle.,She couldn't find the handle in the house.,Finally she went into the garage to look.,Gina fixed herself some lunch.,Gina found the handle on the washing machine.,2
b753ce86-ad90-4ca9-8816-215f0f968a30,Ann loved cake.,Every saturday she would walk by the bakery.,Ann loved to look at the beautiful cakes.,One day a lady asked her to come inside.,Ann felt insulted by the lady's offer.,Ann came inside and watched as cakes were being made.,2
35c32a1e-cf05-4d95-8523-733082a30cab,The other day I was cleaning up a bit around the apartment.,I decided to get rid of all the clutter and papers on the table.,Underneath all of them was an older letter from my girlfriend.,It said she wanted to break up with me.,I was angry and confused by the letter.,I was very happy about the letter.,1
8ce7eaf0-bb21-4adf-9585-95484de98967,Gina was not supposed to use her phone in detention.,So when she dropped the phone she knew it was trouble.,The teacher held the phone and stared at her.,Gina pretended it wasn't her phone.,Gina's teacher told her she could use her phone.,Gina's teacher wasn't fooled at all and gave her more detention.,2
58838a00-4307-489a-896e-a89258ece510,Tim's history class was first thing in the morning.,He arrived to class very tired.,He started to nod off.,"When he woke up, class was almost over.",Tim's teacher praised his attentiveness.,Tim failed the final exam.,2
800c65e1-0a7d-4058-a943-a2f22efa1251,Laura woke up early to make it to her class on time.,She made herself breakfast before she left for school.,"After breakfast, Laura left her house and got on the bus.","When she got to school, she saw a sign that said class cancelled!",Laura felt she had wasted her time.,Laura had a good day in class that day.,1
da54dc4e-8a45-4804-8446-73c5222ab7e2,Fancy is the name of Sharon's miniature schnauzer.,Fancy turned 14 Year's old yesterday.,Schnauzers usually don't live that long.,Sharon feels lucky to have had Fancy since she was a puppy.,Sharon knew her time with Fancy was short.,Sharon couldn't wait for Fancy to go.,1
40113e9b-360c-4d2d-8969-10cab5ce76f4,Ann and Tim loved astrology.,"In fact, the met while they were both in astronomy class in college!","When they married and became pregnant, they had a dilemma.",They couldn't decide on a meaningful name for their baby daughter.,Tim and Anna decided they would ask their veterinarian.,"After a lot of searching, Tim and Anna found the perfect name.",2
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8,Tom wanted a Chemistry set for Christmas.,His mom said it was too dangerous for a little boy.,"Tom asked for a puppy instead, and his mom suddenly changed her mind.","Tom didn't understand why, but he didn't care.",He was happy to get the Chemistry set.,He was disappointed to receive the Chemistry set.,1
53256d2e-3e79-41ca-9f59-52bc217496f1,Tori was so excited to go trick or treating.,She put on her costume and ran out the door.,She began to eat the candy as fast as she got it.,Soon her stomach hurt.,Tori fell ill because of eating too much candy.,Tori felt even better afterwards.,1
c171ddb2-af29-473a-acbb-a1262b464ada,An oompah band and a mariachi band met on the street.,They decided to have an impromptu jam session.,They soon discovered that their styles were incompatible.,Nearby residents called the police to complain about the noise.,The police told them to stop playing together.,The police told them to keep playing.,1
44da8813-2d56-4606-8e83-3059090bcff8,Mike bought a new bike to ride in his town.,He cycled from his house to a friend's house.,On the way he met a group of kids riding bikes as well.,Neiter Mike nor the kids were wearing helmets at the time.,Mike didn't like riding bikes.,Mike accidentally collided with the kids.,2
c437d896-83d7-45b0-935d-25b20ecb8a5f,Joseph was at the library.,He wanted a new book but had no idea what to get.,"With so many choices, he felt overwhelmed.",He decided on a new method of choosing a book.,He closed his eyes and picked one.,Joseph went downstairs and got an ice cream.,1
731c4da7-a88a-49c8-8212-ec512bad27e9,I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,I hate spaghetti.,It was very different.,2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03,Liz decided she was going to try to grow tomatoes.,She had never grown anything before.,She purchased seedlings from the garden center.,All summer she looked after them like they were children!,Liz was ashamed of what she had done.,Eventually they grew delicious tomatoes.,2
0fcbf8d2-a63f-4d37-b304-003c10570638,Today was Tim's birthday party.,"Since he was sick, he couldn't go out.","However, the family decided to come to his out.",We brought him a cake and take-out food.,Tim was very happy to be remembered.,Tim was annoyed by the attention.,1
0bb7c691-b1cc-4082-8f25-c56790ace781,Steph usually ate a large breakfast.,But her new job meant she had less time to make food.,So Steph decided to eat simpler food and smaller portions.,"And in a month, she lost 10 pounds.","Her doctor said she was healthier, too.",She felt like a complete failure.,1
90c53b34-57a6-41e1-b5a1-29d50387212b,Shay had been asked to come into the office on a Saturday.,They were having a business meeting and wanted her to be there.,"Shay wanted her weekend off, but she agreed to come in.","On payday, she saw that she had made overtime pay on that Saturday.",Shay was upset that her company had mistreated her.,Shay was happy that she went into the office.,2
669aa4cd-bc3e-4c4e-acf7-f406844d697c,Rick liked eating chocolate oatmeal.,But his friend suggested that he use higher quality cocoa powder.,Rick was tight about money.,But he decided to buy more expensive cocoa powder just once.,The taste was worth the price.,Rick had so much money left.,1
0c555fc3-d387-49b2-80a5-6c02ca258565,Pearl collected CDs with ugly cover art.,She prized a jazz CD with two dolphins photoshopped together.,Her sister stole the CD while angry with her.,Pearl's heart sank and she implored her sister to return it.,Pearl's sister hoped to please her.,Pearl's sister was seeking revenge.,2
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7,Ashley has felt sick all day today.,She feels like she is going to throw up.,She asks her boss if she can go home for the day.,Her boss lets her leave work.,Ashley went surfing.,Ashley went home and went to bed to get better.,2
ed8978f8-7863-4f85-b0d9-b29739250d9a,Jerry told all his friends he was running a marathon.,He had some of them sponsor him.,He never actually prepared for it.,He was freaking out on the day of it.,"Jerry attempted to run the marathon but quickly collapsed,",Jerry won the marathon.,1
f558675a-1600-4c49-b0f8-8bb238e57d17,Herman was very hungry but had no money.,So he searched all over his house for spare change.,He found a quarter under the couch and a dollar in his dresser.,Herman came up with two dollars and walked to the store.,Herman decided he wasn't hungry anymore.,Herman managed to buy some food to make a small meal.,2
c0ba7e5b-f09e-45be-bee6-2477bde62ada,Ken really wanted to play the organ.,One day he saw one at a yard sale.,He stopped by the house and negotiated a price.,Ken then loaded the organ into his truck.,He took the organ home and learned to play it beautifully.,He then took it to an empty field and burned it.,1
64e261dc-6458-4a23-a62d-8e5b5793997f,My mom always told me to brush my teeth.,I didn't like to listen to my mom.,I chose not to brush my teeth.,i had to get them all pulled.,I should have listened to my mom.,I have never been happier with my dental health.,1
fe77bddd-892f-405e-acd9-f1cfb8522d74,Ben was married to his high school sweetheart.,They were married for many Year's.,Ben realized one day that he was unhappy in his marriage.,He decided to have an affair.,His wife was proud of him.,His wife found out and they got a divorce.,2
b92f303b-57b3-409d-a126-e8b2ed6dae8f,My sister in law Sally contacted the family last month.,Sally is estranged from the family.,She ran away to get married and did not keep in contact.,Her husband is now in a hospice.,Sally ended up being my best friend.,Sally wanted to inform the family of her husband's condition.,2
885a22f1-15b1-44d0-aad7-64bda45e7638,Cindy's room had white walls.,But she complained that they reflected too much light.,So she decided to have her walls painted blue.,She thought her room was more calming.,She hated it and switched to black paint.,She was pleased with the results.,2
462de42f-37e4-4ad3-9830-ea44e8ff72d5,I wanted to take a shower after work.,I got my clothes and towel from the closet.,I went into the bathroom and turned on the shower.,I got undressed.,Then I walked over to my neighbor's house to borrow some soap.,Then I stepped into the hot shower.,2
62fef87d-c186-4cce-a0aa-faf65399acaa,My children wanted to get a pet.,As a family we decided that this was a great idea.,We went to our local animal shelter to find our new furry friend.,Upon arriving we met a black lab who we all automatically loved.,We decided the black lab should not come home with us.,We adopted the black lab and took her home.,2
1ee61f07-0a66-4d41-86a8-26a30660d3f7,Andrew had been single for many Year's.,While he wanted a girlfriend he did not know how to approach anyone.,Finally a friend introduced Andrew to a nice young lady.,Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.,1
a555794a-41f6-4893-9125-1a0a3a5445f1,Bryan wondered why his arms itched.,He scratched his arms until they left scars because it was so bad.,He finally went to the doctor and he found out he had poison ivy.,The doctor gave him ointment and some antibiotics.,Bryan went home in pain.,Bryan went home relieved.,2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825,Patrick's parents raised ducks.,"One day, Patrick was playing near the ducks.",One of the ducks started chasing him!,The duck caught up to Patrick and bit him on the leg.,Patrick developed a fear of dogs because of the incident.,"It didn't break the skin, but Patrick was scared and cried!",2
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4,Jill went to college.,Jill studied really hard.,Jill passed all her tests.,Jill got her diploma.,Jill found a nice job.,Jill frequently ate lima beans.,1
1d503d1e-84cf-4461-86f0-948a27c9330c,Tom bought a new plant.,He kept it by his bed.,The plant stopped growing.,His mother said it needed sunlight.,So Tom moved the plant to a window.,Tom closed his windows to block out as much sunlight as possible.,1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e,I bought a television from an electronics store.,It is a big flatscreen with a  high definition quality picture.,The employee convinced me to buy a warranty for it just in case.,A week later the television fell off my wall and broke.,I was able to have it fixed with the warranty.,The employee was later found dead.,1
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,Ricky fell while hiking in the woods.,He was terrified!,He thought he had fallen into a patch of poison ivy.,Then he used his nature guide to identify the plant.,He was relieved to find out he was wrong.,Ricky was soaking wet from falling in the pond.,1
3551862d-06d4-41b1-94a7-f547eb6d6063,Tom wanted to go to a New York Giants game.,"However, the tickets were too expensive.","Finally, he found tickets that were in his price range.",He ended up sitting in the upper deck.,He enjoyed watching the game anyway.,Tom thought it was the best hockey game ever.,1
8deede16-2f24-4579-970b-047ad9d23141,James has just started working at a company with a ping pong table.,He has always wanted to play ping pong with a coworker.,"One day after work, his friend challenges him to a game.","James plays very well, but eventually loses the game.",James was worried because he beat his boss at ping pong.,"So, James bought a ping pong table to practice at home.",2
8683daa0-eb11-418c-b411-046283484c92,Max was a very bright boy.,But he would become lost in his own vivid imagination.,"No matter how hard he tried, he found himself daydreaming.",Max did not do very well in school.,Max consistently failed.,Max's teacher's praised his creativity.,1
d6638b4d-72ff-4d36-b37a-065aaf871591,Juan wanted a new guitar more than anything.,He decided to save up money to buy one.,"All summer he worked, saving up every penny.","Finally, he was able to buy the guitar.",Juan was always impatient.,Juan was hardworking and patient.,2
e4df84be-6c8d-4271-93d8-73999aab7fef,Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife kissed him.,Doug's wife was angry.,1
19f0abfb-d2b3-444a-a099-60b022deb653,Hannah's parents signed her up for piano lessons.,"After her first piano lesson, Hannah felt discouraged.",She tried to practice as hard as she could.,Hannah could not get her fingers to work properly.,Hannah loved her fingers.,Hannah gave up the piano.,2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2,Kelly was rushing to get to her flight on time.,Unfortunately security was taking forever.,By the time she left securit she checked the time.,It was six and her flight left a half hour ago.,Kelly boarded the plane.,Kelly had to schedule another flight.,2
553ec373-0500-4c63-979f-a446a17f550d,Bob dreaded his first day working at a fast food fish joint.,He planned to wait to put on his gaudy nautical uniform.,Bob got to work making fish burgers after donning the uniform.,"He was so busy, he forgot to change back into his street clothes",Bob loved the outfit so much that he showed it to his friends.,Bob went out after work wearing the sailor suit.,2
327df8b3-9758-405f-a0af-1e38ffce0cb2,My friend went out one night looking to find love.,He ended up getting pretty drunk.,The next thing we knew he was flirting with a gay man.,"After a while, we lost track of our friend.",Our friend ended up home at three am with a girl.,We found out our friend had gone skiing.,1
656ac29e-6812-4435-93f3-790af77965ef,Don noticed a fly go into the living room.,He decided to swat it.,He tried for half an hour but it kept evading him.,Eventually the fly flew out on its own.,Don closed the door it flew out of.,Don never went to the lake again.,1
60e826cc-3f0a-479e-a79e-319935d39b58,My family went out to dinner on Thursday.,We chose a local pizza place.,The food was delicious.,The staff was friendly and quick.,Pizza was first made in Italy to represent the colors of the flag.,We'll be going back there often.,2
bff9f820-9605-4875-b9af-fe6f14d04256,Laverne needs to prepare something for her friend's party.,She decides to bake a batch of brownies.,She chooses a recipe and follows it closely.,Laverne tests one of the brownies to make sure it is delicious.,The brownies are so delicious Laverne eats two of them.,Laverne doesn't go to her friend's party.,1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9,I wanted to learn how chocolate chips are made.,I went to the internet and did a search on the subject.,"I scanned through all the results, and finally found what I wanted.",I read the whole article.,I made the cookies.,I made roasted pork.,1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4,Javier always noticed the kids playing handball near his house.,He wanted to join them but he was intimidated.,One day he summoned the courage to play handball with them.,He found that they were actually very nice.,Javier went to the convenience store after school.,Javier began playing handball with them regularly.,2
c761de18-82df-47ad-a7ba-1e97533a2406,Neil had just arrived in Iran.,He was enthralled with the cities and countryside.,He thought the mountains were so beautiful.,The language and people were wonderful too.,He was happy to be in Iran.,"He left immediately.,",1
e18c3d41-93e3-46b5-9e8e-3d9900f6b492,Cornelia had always loved working with her hands.,She decided she wanted to try building a table by herself.,She took a woodworking course to learn how to build it.,"After finishing the course, Cornelia built a beautiful table.",Cornelia chopped the  table  up  for  firewood.,Cornelia  uses it as a nightstand in her room.,2
